nsnps	PP.H0.abf	PP.H1.abf	PP.H2.abf	PP.H3.abf	PP.H4.abf	gene
2	0.00228589251814495	0.931776661485319	4.63338617418434e-07	0.000123052390720513	0.065813930267198	ENSG00000057704.6
2	0.00476399681217045	0.936959754219036	5.51129256542291e-07	5.01678953901406e-05	0.0582255299441475	ENSG00000059377.11
2	0.00433553223338838	0.852691421922587	1.02382783699888e-06	5.84479121308667e-05	0.142913574104057	ENSG00000059378.8
1	0.721408650336426	0.266049914094454	3.39148151836976e-05	0	0.0125075207539363	ENSG00000060558.3
1	0.0853171339721219	0.479455851498448	7.7433021262366e-05	0	0.435149581508168	ENSG00000062194.11
2	3.84114420863554e-09	0.950525427249477	4.01674273401696e-13	4.99732893861102e-05	0.0494245956195908	ENSG00000062282.10
2	0.000698413946267798	0.953883475111457	6.63472793092212e-08	4.52433350441247e-05	0.0453728012599514	ENSG00000062725.5
2	0.00470839187116342	0.926023644495744	6.18437018210789e-07	5.24162600484897e-05	0.0692149289360259	ENSG00000064393.11
5	0.000333358480528193	0.952955221850301	8.14781764513448e-08	0.000186392643929357	0.0465249455470653	ENSG00000064726.5
7	5.77207548719032e-14	0.949280795608897	3.78850177593035e-17	0.000572914164891259	0.0501462902261555	ENSG00000064995.12
7	5.78969374896025e-14	0.952178310997828	2.28837692692499e-17	0.000328855721873848	0.0474928332802384	ENSG00000064999.12
1	0.720677874063514	0.265780409473821	3.66197959213011e-05	0	0.0135050966667438	ENSG00000065000.11
2	1.04684075727501e-05	0.91423466439046	1.61603181129122e-09	5.54330453814928e-05	0.0856994325405543	ENSG00000065029.10
7	5.60371864165138e-14	0.921592675341917	6.63970779384833e-17	0.00101457965056198	0.0773927450074657	ENSG00000065060.12
3	0.0233782537546061	0.930362652031587	3.62375525368556e-06	9.80538056017491e-05	0.0461574166529513	ENSG00000067533.5
4	7.57160795428397e-10	0.894601297561819	3.33627467371598e-13	0.000289078198992695	0.105109623481692	ENSG00000069849.6
2	0.0202640732419273	0.927065035982172	2.59677634635684e-06	6.61983314835633e-05	0.0526020956680705	ENSG00000069956.7
2	0.0193074544826177	0.883300497928411	5.63998218057148e-06	0.000160799035375886	0.0972256085714147	ENSG00000069966.14
1	0.697431032917489	0.257207154790802	0.000122668371718061	0	0.0452391439199918	ENSG00000071564.10
1	0.72028297716892	0.26563477456241	3.80815134575857e-05	0	0.0140441667552124	ENSG00000071626.12
1	0.763530018493253	0.22441599646621	4.08721856937715e-05	0	0.0120131128548428	ENSG00000072786.8
1	0.763445156594683	0.224391053939959	4.12445062853596e-05	0	0.0121225449590724	ENSG00000072803.13
5	0.000306795271480929	0.87702030418874	2.14962656460594e-07	0.000492322635909629	0.122180362941214	ENSG00000073417.10
2	0.0595202091408139	0.855168047035664	1.19441612684252e-05	8.63966301455826e-05	0.0852134030321083	ENSG00000073584.14
2	0.062121468495851	0.892542140887007	6.30713655650048e-06	4.53342477308375e-05	0.045284749232855	ENSG00000073605.14
2	0.157268369672727	0.789143117069505	1.99876308779374e-05	4.67724214380173e-05	0.0535217532054522	ENSG00000074582.8
1	0.000879216046643909	0.934710844334561	6.05857945817711e-08	0	0.0644098790330009	ENSG00000074964.12
4	0.0907184113242996	0.821665952633035	3.28827897524513e-05	0.000210457752146271	0.0873722955007666	ENSG00000075188.4
1	0.0015193805019915	0.928271562159807	1.14916908509143e-07	0	0.0702089424212937	ENSG00000075292.14
1	0.669986767878867	0.308974601905944	4.55218801621662e-05	0	0.0209931083350266	ENSG00000075399.8
2	0.16657524169754	0.796534398376623	1.5478190373209e-05	3.71763613698056e-05	0.0368377053740937	ENSG00000075420.8
2	0.166544312170347	0.796386498652248	1.5733272212232e-05	3.82185872790279e-05	0.0370152373179134	ENSG00000075651.11
1	0.793092528983604	0.18890519781628	7.52640856896878e-05	0	0.0179270091144256	ENSG00000076201.10
2	0.0617980633612546	0.871035864321477	9.47478061656659e-06	6.64556891174814e-05	0.0670901418475346	ENSG00000076258.5
2	3.81557906775382e-09	0.944199104898793	4.43654229507733e-13	5.40393479940224e-05	0.0557468519371884	ENSG00000077514.4
1	0.830816169533166	0.160243337693407	4.6114822158729e-05	0	0.00889437795126785	ENSG00000078618.15
1	0.869968112451877	0.118797943299091	8.16691221434424e-05	0	0.0111522751268885	ENSG00000078699.16
8	1.39409151764441e-14	0.956895578598533	6.4394621479187e-18	0.000399295473021319	0.0427051259284321	ENSG00000078747.8
8	1.38957127045296e-14	0.953792909586541	7.49073761941614e-18	0.000468420811159243	0.0457386696022859	ENSG00000078804.8
1	0.720929150590229	0.265873078307658	3.56896916065202e-05	0	0.0131620814105073	ENSG00000079313.7
1	0.609385030525626	0.364068453937518	4.43598361407245e-05	0	0.0265021557007152	ENSG00000079819.12
2	0.0198212256805657	0.906805116591493	3.27976671008667e-06	7.67530615092366e-05	0.0732936248997217	ENSG00000081014.6
1	0.777144408390613	0.211648837743849	4.09990624243486e-05	0	0.0111657548031142	ENSG00000081189.9
1	0.897024581282687	0.0955798641139058	6.8762522933693e-05	0	0.0073267920804731	ENSG00000082074.11
1	0.122474202086515	0.822266455804995	8.22949286599076e-06	0	0.0552511126156239	ENSG00000082641.11
1	0.0541488228348267	0.552762527829799	3.85033385029686e-05	0	0.393050145996871	ENSG00000084676.11
1	0.0850814030842004	0.868528787478658	4.54391786398937e-06	0	0.0463852655192773	ENSG00000084710.9
3	0.000926976094655485	0.908755533387115	3.07710112282831e-07	0.000211556162507778	0.0901056266456089	ENSG00000085377.9
3	0.000962100314168055	0.943189354304379	1.97714586920533e-07	0.000138118096673926	0.0557102295701919	ENSG00000085382.7
3	1.73620593886627e-13	0.919191445800163	5.63007490971234e-17	0.000217479366026685	0.0805910748336349	ENSG00000085760.10
1	0.78994587937934	0.152360496763112	0.000297582165917213	0	0.0573960416916316	ENSG00000085832.12
3	0.000114498782418442	0.891495623739297	2.85465001032592e-08	0.000113989210505616	0.108275859721278	ENSG00000087191.8
1	0.798082065039222	0.192941450939378	3.69773313349931e-05	0	0.00893950669006582	ENSG00000087995.11
1	0.721412519135851	0.266051340877671	3.39004947571728e-05	0	0.0125022394917211	ENSG00000088256.4
7	1.39911750912402e-14	0.95542888149355	5.56775879234476e-18	0.000335975777419242	0.0442351427290163	ENSG00000088298.7
1	0.874389332463234	0.119401680190943	4.51384246434034e-05	0	0.00616384892117978	ENSG00000088305.14
4	0.0234872604770775	0.84858663284718	1.10134720124963e-05	0.000270268126079938	0.12764482507765	ENSG00000088766.6
4	0.0250669511807073	0.905660313979193	7.45777152138028e-06	0.000200381821625288	0.0690648952469534	ENSG00000089195.10
1	0.0544158708087292	0.858994521815146	5.48495979874001e-06	0	0.0865841224163257	ENSG00000090263.11
2	0.00472616659599033	0.929519491042616	6.9848395148562e-07	7.16924796341361e-05	0.0656819513978072	ENSG00000090266.8
6	3.69291146647358e-06	0.95212784137927	1.34185459606122e-09	0.000298394660721211	0.0475700697066877	ENSG00000090376.4
3	0.023364431867957	0.92981259524574	3.55984089033237e-06	9.49432118634885e-05	0.046724469833549	ENSG00000092978.6
2	0.0616448199838807	0.868875918355499	9.8001252566672e-06	6.87307916552897e-05	0.0694007307437083	ENSG00000094975.8
1	0.0809175284666275	0.454731432080148	8.26145958565081e-05	0	0.464268424857369	ENSG00000095015.5
1	0.0136743059232859	0.930034162311183	8.27643047966296e-07	0	0.0562907041224834	ENSG00000095261.9
1	4.32791201098049e-05	0.956363276511808	1.97277109625948e-09	0	0.0435934423953104	ENSG00000095303.10
1	0.025143956170104	0.906911715564302	1.88369145435388e-06	0	0.0679424445741399	ENSG00000096060.10
1	0.0252772854541658	0.911720739606717	1.74666943996162e-06	0	0.0630002282696779	ENSG00000096063.10
1	0.0242024158026299	0.872951507227867	2.85130902382291e-06	0	0.10284322566048	ENSG00000096070.15
6	5.77611304253912e-14	0.950023892404279	1.90116386992214e-17	0.000262980042837037	0.0497131275528276	ENSG00000096433.6
1	0.713379579028113	0.263088854879488	6.36345584688655e-05	0	0.0234679315339301	ENSG00000099622.9
1	0.721365332250803	0.266033938720506	3.40751578104961e-05	0	0.0125666538708812	ENSG00000099624.3
1	0.721404447154236	0.266048363993468	3.39303733336831e-05	0	0.0125132584789624	ENSG00000099860.4
1	0.717271021417111	0.264523988645646	4.92303186297828e-05	0	0.0181557596186131	ENSG00000099875.10
7	1.40074099490122e-14	0.95653752690047	1.47934359644743e-17	0.000967718890092213	0.0424947542094227	ENSG00000100983.5
7	8.3801021147336e-15	0.572260123832953	5.87618605208853e-15	0.401246296631629	0.0264935795354029	ENSG00000100991.6
7	1.39247563451134e-14	0.950893280451582	6.25007009599566e-18	0.000378075927269561	0.0487286436211357	ENSG00000101000.4
7	4.36967188558446e-28	2.98396002831217e-14	1.46438680313217e-14	0.999999954401738	4.55982181394829e-08	ENSG00000101019.17
1	0.872698331021161	0.119170766562548	5.91104644862137e-05	0	0.00807179195180508	ENSG00000101367.8
1	0.873869345925133	0.119330673759345	4.943485659627e-05	0	0.00675054545892592	ENSG00000101391.15
1	0.869296364614185	0.118706213199572	8.72194944370624e-05	0	0.0119102026918057	ENSG00000101400.5
1	0.873179355010142	0.119236452487987	5.51359638310521e-05	0	0.00752905653803991	ENSG00000101412.9
1	0.871126646252718	0.118956146146773	7.20966404046035e-05	0	0.00984511096010407	ENSG00000101417.7
1	0.141640087883401	0.019341572281112	0.00609953990848027	0	0.832918799927006	ENSG00000101421.3
2	0.000728030215540672	0.942621997894782	9.21521262486489e-08	6.27274303853166e-05	0.0565871523071657	ENSG00000101444.8
8	1.39068913242354e-14	0.954560202955448	1.80032625897466e-17	0.00119148421652455	0.0442483128280135	ENSG00000101460.8
8	1.38616513544148e-14	0.951454960110961	9.06103943383229e-18	0.000573972934712918	0.0479710669543126	ENSG00000101464.6
3	3.70754428117418e-06	0.94583694734413	6.09993813648806e-10	0.000101558612147927	0.0540577858894472	ENSG00000101665.4
4	6.5728996258243e-10	0.948232064063939	4.80918455765054e-13	0.000642666399816526	0.0511252688784728	ENSG00000101773.12
4	6.35266345648245e-10	0.916459937708006	1.11710947891489e-12	0.00152957509557033	0.0820104865600397	ENSG00000101782.10
2	0.00228740938128247	0.932394966002697	4.44476630689069e-07	0.00011597658488666	0.0652012035545034	ENSG00000102189.12
4	0.000609053909711518	0.932713790854586	1.65333701399716e-07	0.000186704088164638	0.0664902858138365	ENSG00000102753.5
4	0.000589394106816222	0.90260649001711	2.18764225537438e-07	0.000238453192116999	0.0965654439197317	ENSG00000102786.10
2	0.0204286302839061	0.934593388165954	2.0108726911157e-06	4.70669028674721e-05	0.0449289037745808	ENSG00000104064.12
2	0.020443518793007	0.935274525470416	1.98095918105494e-06	4.6393706569655e-05	0.0442335810708258	ENSG00000104093.9
1	0.720088678284782	0.265563118641165	3.88007140644107e-05	0	0.0143094023599882	ENSG00000104885.12
1	0.72093047211543	0.265873565675901	3.56847999586287e-05	0	0.0131602774087107	ENSG00000104886.4
1	0.721354367304718	0.266029894933447	3.41157447439359e-05	0	0.0125816220170907	ENSG00000104897.4
1	0.719019345957681	0.265168757174012	4.27588657643541e-05	0	0.015769138002542	ENSG00000104964.10
1	0.715577007230659	0.26389924935458	5.55007408006077e-05	0	0.0204682426739604	ENSG00000104969.5
1	0.00581753590475312	0.943224883200164	3.14289554236486e-07	0	0.0509572666055286	ENSG00000105849.5
1	0.00536031188468962	0.943089474232415	2.92998343340833e-07	0	0.051549920884552	ENSG00000105939.8
6	6.13253380225893e-07	0.929306817535491	2.4921526107858e-10	0.000307268453424189	0.07038530050849	ENSG00000106003.8
6	6.21429937433758e-07	0.941697340934545	2.24434466817684e-10	0.000282081683870419	0.0580199557272138	ENSG00000106009.11
6	6.23794001302261e-07	0.945279776418683	2.05309902244191e-10	0.000256657873953477	0.0544629417080529	ENSG00000106263.13
6	6.16749720916231e-07	0.934605073272395	2.39260071801653e-10	0.000297471103195412	0.0650968386354284	ENSG00000106266.4
6	6.1246926167015e-07	0.928118586466403	2.58987062068342e-10	0.000320901765574196	0.071559899039775	ENSG00000106268.11
1	0.0133359702742727	0.907022850901649	1.17094820336636e-06	0	0.0796400078758752	ENSG00000106780.7
1	0.0134859392175026	0.917222728048757	1.0187765019483e-06	0	0.0692903139572386	ENSG00000106804.6
2	0.0586158114149408	0.842173938847155	1.38686078345169e-05	0.00010016367171456	0.0990962174583549	ENSG00000108244.12
2	0.0620526796549929	0.891553803991965	6.47798904438526e-06	4.6733448012188e-05	0.046340304915986	ENSG00000108344.10
2	0.0610440539954484	0.877062180929585	8.6774858992184e-06	6.2853212446122e-05	0.0618222343766212	ENSG00000108349.10
2	0.0621676791708545	0.89320608164369	6.21491867131881e-06	4.47187332367694e-05	0.0445753055335472	ENSG00000108352.7
1	0.124621813363611	0.836685073629652	5.76236859329154e-06	0	0.0386873506381435	ENSG00000108439.5
1	0.124620957336112	0.836679326438112	5.7633519771304e-06	0	0.0386939528737988	ENSG00000108465.10
1	0.123190414782852	0.827074959680806	7.40672491613255e-06	0	0.0497272188114254	ENSG00000108468.10
3	0.00071129350441751	0.945940060162717	1.10954926594975e-07	9.43032941508306e-05	0.0532542320837884	ENSG00000108506.7
3	0.00064541084528179	0.858323561263913	2.6582516697702e-07	0.000212699399367812	0.14081806266627	ENSG00000108510.5
1	0.120384948158164	0.80823963714707	1.06295776175639e-05	0	0.0713647851171486	ENSG00000108511.8
1	0.687243448729556	0.298909264110426	3.17642467228044e-05	0	0.0138155229132955	ENSG00000108578.10
1	0.685305475424333	0.298066363133194	3.81432851432706e-05	0	0.0165900181573296	ENSG00000108582.7
1	0.621033527521354	0.270111959659233	0.000249701010900529	0	0.108604811808512	ENSG00000108587.10
3	0.000110830974906023	0.862937814852823	2.87865089653954e-08	8.72697405692935e-05	0.136864055645193	ENSG00000108588.9
3	4.7615939191648e-05	0.370741072638283	1.19576678749917e-07	0.000302123415541857	0.628909068430304	ENSG00000108592.12
3	5.9447831038848e-05	0.46286501998112	1.01410452864936e-07	0.000252766299010449	0.536822664478378	ENSG00000108622.6
1	0.687245174328516	0.298910014641429	3.17585667363812e-05	0	0.0138130524633189	ENSG00000108651.5
3	0.000116255723413632	0.905175290678077	2.26513459279234e-08	8.17382899217876e-05	0.0946266926572418	ENSG00000108654.7
1	0.124588992217958	0.836464719247652	5.80007273740838e-06	0	0.0389404884616519	ENSG00000108798.4
1	0.00313147218401369	0.923986110956551	2.47004240546249e-07	0	0.0728821698551951	ENSG00000109320.7
1	0.00306119335209733	0.90324932622109	3.17521014768618e-07	0	0.0936891629057976	ENSG00000109323.4
1	0.00300418690266995	0.886428749696497	3.74720470335447e-07	0	0.110566688680363	ENSG00000109332.15
9	3.83043928659127e-20	0.944994592719629	2.3979282334745e-23	0.000537116392962174	0.0544682908874113	ENSG00000109805.5
4	0.0883084673044614	0.79983831125411	3.94866307077448e-05	0.000246075508861265	0.11156765930186	ENSG00000111666.6
4	0.0892211637877392	0.808104898096293	3.46505871337224e-05	0.000211413685669439	0.102427873843164	ENSG00000111670.10
1	0.0252779157453503	0.911743473438085	1.74602169203159e-06	0	0.0629768647948732	ENSG00000112033.9
1	0.0252787705234366	0.91177430423716	1.74514323973911e-06	0	0.0629451800961637	ENSG00000112039.3
1	0.0252575586433225	0.911009217690934	1.76694261084304e-06	0	0.0637314567231327	ENSG00000112053.9
1	0.0251728232315518	0.907952915129073	1.8540248815751e-06	0	0.0668724076144942	ENSG00000112062.6
1	8.32772223428355e-08	0.915773849668702	7.65921948418212e-12	0	0.0842260670464162	ENSG00000112473.12
6	5.45923582479146e-14	0.897905638207761	5.37519921043805e-17	0.000782772159896259	0.101311589632288	ENSG00000112511.13
6	5.8003575641474e-14	0.954011500440712	1.66964283181477e-17	0.000228854194482871	0.0457596453647458	ENSG00000112514.11
1	0.0920066967539954	0.866835210058509	4.36809472085545e-06	0	0.0411537250927744	ENSG00000113384.9
3	0.000258827398755123	0.949214261927444	7.36860315842245e-08	0.000219926582729727	0.0503069104050392	ENSG00000113387.7
3	0.000260182058911081	0.954182293697978	4.07986229612367e-08	0.000104170084193708	0.0454533133602956	ENSG00000113407.9
1	0.0257696282931743	0.925572144891987	1.35469667633515e-06	0	0.0486568721181624	ENSG00000113811.6
1	0.0254650869332668	0.914633880804857	1.66770831216277e-06	0	0.0598993645535641	ENSG00000113812.9
4	5.56300694992334e-10	0.657280892750273	9.97964696702836e-13	0.000837234265098136	0.341881872427331	ENSG00000114120.7
4	8.08217544450196e-10	0.954925913152021	1.50048761533848e-13	0.000132344004369226	0.0449417420352421	ENSG00000114125.9
4	6.46905299245689e-10	0.764332125486467	7.59497195897242e-13	0.00066235628594532	0.235005517579922	ENSG00000114127.6
2	0.166382104476295	0.795610849121877	1.61818138431991e-05	3.94272368316462e-05	0.0379514373511534	ENSG00000114346.9
1	0.795291966552563	0.189429077658625	6.38784127401643e-05	0	0.0152150773760727	ENSG00000114648.7
1	0.792310766802837	0.188718991372509	7.93109786954961e-05	0	0.0188909308459583	ENSG00000114650.14
1	0.0254871813056821	0.915427448156075	1.64499942410106e-06	0	0.0590837255388191	ENSG00000114841.13
1	0.0257933632150672	0.926424636139254	1.33030160983189e-06	0	0.0477806703440693	ENSG00000114902.9
1	0.025781546508498	0.926000213469262	1.34244697706367e-06	0	0.0482168975752629	ENSG00000114904.8
7	0.00949765572307928	0.926918060773063	4.77172196531447e-06	0.000402516371415787	0.0631769954104764	ENSG00000115053.11
1	0.0846251264421173	0.863871019925024	5.04484246488991e-06	0	0.051498808790394	ENSG00000115128.6
1	0.0590706369502528	0.603005437454079	3.30999109678213e-05	0	0.3378908256847	ENSG00000115129.9
1	0.0830648340755289	0.847943228561216	6.75781384877037e-06	0	0.0689851795494066	ENSG00000115137.7
1	0.0812004052598328	0.828910748607468	8.80468229276115e-06	0	0.0898800414504061	ENSG00000115138.6
1	0.705551375194744	0.260201874031101	9.26107873972125e-05	0	0.0341541399867575	ENSG00000115268.5
1	0.721296226787679	0.266008453161774	3.43309528513887e-05	0	0.0126609890976955	ENSG00000115286.14
1	0.827449308308498	0.143595061313253	0.00016589738140546	0	0.0287897329968442	ENSG00000115306.11
3	1.76565997130641e-13	0.934785157385425	3.72925062515723e-17	0.000132353494547377	0.0650824891198502	ENSG00000115310.13
3	1.79691870545131e-13	0.951334323811672	1.23538817493805e-16	0.000605986133211424	0.0480596900549359	ENSG00000115355.11
1	0.725231494013813	0.258847963210736	4.44810144425147e-05	0	0.0158760617610092	ENSG00000115649.11
1	0.72326462022772	0.258145951125457	5.19377169346509e-05	0	0.0185374909298879	ENSG00000115657.8
1	0.725054094607554	0.258784646221107	4.51535612038301e-05	0	0.0161161056101351	ENSG00000115661.9
1	0.00154409132016338	0.943368734827611	9.01656845655854e-08	0	0.0550870836865409	ENSG00000116035.2
5	8.77327964802844e-05	0.950503087563083	2.29233980867914e-08	0.000199143641807173	0.049210013075232	ENSG00000116406.14
5	8.77313816178586e-05	0.950487758847276	2.35985773123963e-08	0.000206450556945117	0.0492180356155841	ENSG00000116698.16
5	8.41773827108953e-05	0.911983492828313	4.74145733616419e-08	0.000426186618756819	0.0875060957556464	ENSG00000116701.10
3	3.89726374002949e-07	0.876101657549008	1.00586814553521e-10	0.00010232269522526	0.123795629928806	ENSG00000116874.7
1	0.000898812000219629	0.955543665098262	4.09714269353568e-08	0	0.0435574819300921	ENSG00000117115.8
1	0.000893657334485246	0.950063644596771	4.61309364441895e-08	0	0.0490426519378074	ENSG00000117118.5
2	0.0627021167220043	0.883778381766888	7.58248867860478e-06	5.34157128169921e-05	0.0534585033096124	ENSG00000117523.11
2	0.0610477653984714	0.86046050970735	1.07366854273289e-05	7.29241551532046e-05	0.0784080640535978	ENSG00000117533.10
2	0.0620461344675997	0.874532395098912	8.91915183516851e-06	6.23641266147252e-05	0.0633501871550382	ENSG00000117586.6
1	0.795379464951847	0.153408497415615	0.000264150317847129	0	0.0509478873146901	ENSG00000117859.14
1	0.714423321843165	0.263473779133102	5.97711267806982e-05	0	0.0220431278969521	ENSG00000118046.10
2	3.84245153317807e-09	0.950848936379008	3.96882210893867e-13	4.91100966742751e-05	0.0491019496814683	ENSG00000118363.7
9	3.83973611981508e-20	0.947288182688976	1.95720202081643e-23	0.000430573381388645	0.0522812439296347	ENSG00000118579.6
1	0.0136616174177803	0.929171175651747	8.40517923454825e-07	0	0.0571663664125484	ENSG00000119397.12
1	0.0168917966580621	0.920337500469857	1.15206702755844e-06	0	0.0627695508050539	ENSG00000119401.10
1	0.0136615264483991	0.929164988527315	8.40610229003045e-07	0	0.057172644414057	ENSG00000119402.11
1	0.0136364171326575	0.927457222037157	8.66088352776892e-07	0	0.0589054947418327	ENSG00000119403.9
1	4.32785334579173e-05	0.956350312932141	1.97335777466889e-09	0	0.0436064065610435	ENSG00000119446.9
1	1.9849145243897e-05	0.438617826176912	2.54038051983873e-08	0	0.561362299274038	ENSG00000119522.11
1	0.719668168631065	0.265408037942875	4.035723766191e-05	0	0.0148834361883981	ENSG00000119559.11
2	0.318125408422171	0.647161813504771	3.2909603163908e-05	3.23003646956091e-05	0.0346475681051988	ENSG00000119614.2
2	0.318852050446204	0.648640019764292	3.13442152282909e-05	3.13182002176452e-05	0.0324452673740585	ENSG00000119616.7
2	0.306069664923642	0.622636841216792	6.48270864059567e-05	6.07096411107e-05	0.0711679571320489	ENSG00000119640.4
2	0.298161802928525	0.606549895081028	8.24285918369834e-05	7.25509793233622e-05	0.0951333224192868	ENSG00000119655.4
2	0.318416910025977	0.647754814571534	3.20062083717147e-05	3.13452348173387e-05	0.0337649239592995	ENSG00000119661.9
2	0.31847877831531	0.647880673095449	3.238945732511e-05	3.2313956097574e-05	0.0335758451758183	ENSG00000119673.10
2	0.316180831901708	0.643205965797658	3.64060007937395e-05	3.35173678204278e-05	0.04054327893202	ENSG00000119684.11
2	0.317725191878041	0.646347653875781	3.31701726881264e-05	3.16156403734825e-05	0.035862368433117	ENSG00000119689.10
2	0.310590591497892	0.631833752130085	4.89435526167315e-05	4.20811289569254e-05	0.0574846316904491	ENSG00000119711.8
2	0.27057468780335	0.550429487904746	0.000119962624457109	6.52290685413064e-05	0.178810632598905	ENSG00000119718.6
2	0.318384949700552	0.647689797752335	3.25398701623231e-05	3.23354085064308e-05	0.0338603772684447	ENSG00000119723.11
2	0.30364630138696	0.617706998143398	6.77022207240729e-05	5.92066860529911e-05	0.0785197915628654	ENSG00000119725.13
1	0.0830735678539653	0.848032384801246	6.74822544543327e-06	0	0.0688872991193438	ENSG00000119772.12
1	0.0854913454002383	0.872713564524851	4.09386153387343e-06	0	0.0417909962133768	ENSG00000119782.9
1	0.917553970186419	0.0788085955698925	4.18625789761761e-05	0	0.00359557166471184	ENSG00000120063.5
4	0.0934218255817765	0.846151648742624	2.51650337274517e-05	0.000167694172089826	0.0602336664697819	ENSG00000120805.9
2	0.00230177640067583	0.938251257696018	3.19012419696467e-07	7.06600165850165e-05	0.0593759868743021	ENSG00000120833.9
4	0.0209648314033189	0.189885249480608	0.000193523957924191	0.000964817415755741	0.787991577742393	ENSG00000120860.6
1	0.123669049865217	0.830288416605576	6.85688042515679e-06	0	0.0460356766487815	ENSG00000121067.13
1	0.0979157910315579	0.657386364534043	3.64416058581128e-05	0	0.244661402828541	ENSG00000121073.9
1	0.12069839676332	0.810344066237015	1.02694953856111e-05	0	0.0689472675042797	ENSG00000121104.3
3	8.68784235822131e-05	0.937228183902761	1.74082226977073e-08	0.000125236967138252	0.0625596832982947	ENSG00000121481.6
1	0.796835183215166	0.189796653494065	5.58897521577307e-05	0	0.0133122735386116	ENSG00000121797.9
2	0.15967939542383	0.763559637500086	3.27141463881756e-05	7.97850010921103e-05	0.0766484679286041	ENSG00000121858.6
6	6.16824630603001e-07	0.934718589291808	2.30536823464202e-10	0.000284352537049203	0.0649964411159764	ENSG00000122687.13
1	0.819055650799405	0.157975032328139	0.00011847512094961	0	0.022850841751507	ENSG00000123080.6
1	0.830642141013155	0.160209772011944	4.7185587487305e-05	0	0.00910090138741353	ENSG00000123091.4
4	0.000611333422397684	0.936204668894959	1.56620363065154e-07	0.000176843646723175	0.0630069974155572	ENSG00000123178.10
4	0.000609254950359617	0.933021667352897	1.68004402160478e-07	0.000191106519808959	0.0661778031725323	ENSG00000123179.9
1	0.719543358977103	0.256817767085949	6.60455555959739e-05	0	0.0235728283813522	ENSG00000123989.9
1	0.721786341009794	0.257618327093992	5.75420868776186e-05	0	0.0205377898093365	ENSG00000123992.14
1	5.11722285790284e-06	0.00312638766260271	1.63165622772706e-06	0	0.996866863458311	ENSG00000124357.7
1	0.00128700747626395	0.786302337654697	3.47669897836254e-07	0	0.212410307199141	ENSG00000124370.6
1	0.00155437486926864	0.94965151006395	7.98653203660499e-08	0	0.0487940352014607	ENSG00000124383.4
